K,d,h,J,Ratio
10,2,0.05,12.310528494564066,0.002
10,2,0.1,11.830837717235699,0.186
10,2,0.2,23.300720976395528,0.175
10,2,0.3,0.06665936470872795,1.0
10,2,0.4,11263.425786161648,0.0
10,3,0.05,0.026180841304850724,0.999
10,3,0.1,2.3680255349472765,0.55
10,3,0.2,12.802659493479968,0.0
10,3,0.3,337.7879061312379,0.0
10,3,0.4,32565.43831234197,0.0
10,4,0.05,0.002236405696834833,1.0
10,4,0.1,0.004425616141196109,1.0
10,4,0.2,535.062230120985,0.0
10,4,0.3,728.0187611043519,0.019
10,4,0.4,8201.016897004232,0.0
15,2,0.05,0.0009344759146529999,1.0
15,2,0.1,4.427291383307669,0.036
15,2,0.2,6.129588889914755,0.213
15,2,0.3,5867.795744863569,0.0
15,2,0.4,2.816506302928153,0.826
15,3,0.05,0.005023304120674852,1.0
15,3,0.1,15.39732474741521,0.0
15,3,0.2,58.093677849255066,0.003
15,3,0.3,106.55928977699452,0.0
15,3,0.4,2053.3240674166595,0.0
15,4,0.05,16.603848217806277,0.007
15,4,0.1,0.003242679231722493,1.0
15,4,0.2,2.2784788062457837,0.46
15,4,0.3,13.049403092247937,0.245
15,4,0.4,974738.2687548867,0.0
20,2,0.05,12.379513663700505,0.0
20,2,0.1,47.91592269821166,0.0
20,2,0.2,0.0021630314592157424,1.0
20,2,0.3,55429.66051160413,0.0
20,2,0.4,155154.27634785997,0.0
20,3,0.05,0.0021724821077901755,1.0
20,3,0.1,27.536661528790948,0.0
20,3,0.2,6.004731504233508,0.0
20,3,0.3,11.064596718469232,0.0
20,3,0.4,49221.9195200123,0.0
20,4,0.05,0.00263750228448307,1.0
20,4,0.1,38.47676785575644,0.0
20,4,0.2,34.25609931198331,0.0
20,4,0.3,1131.4420788045863,0.0
20,4,0.4,825.3210450340274,0.023
23,2,0.05,0.4920130240258467,0.918
23,2,0.1,15.951664059673952,0.0
23,2,0.2,0.9608609939483799,0.782
23,2,0.3,8.681367835449455,0.32
23,2,0.4,1004.4347743442861,0.018
23,3,0.05,0.0047078999136027115,1.0
23,3,0.1,32.80356476037861,0.0
23,3,0.2,17.310619643494707,0.0
23,3,0.3,77.39328066336563,0.139
23,3,0.4,5858.795165955728,0.0
23,4,0.05,2.9256388079731646,0.018
23,4,0.1,0.004858513014116042,1.0
23,4,0.2,0.0034185603310095754,1.0
23,4,0.3,5.659752900894033,0.37
23,4,0.4,372.06581903997903,0.019
30,2,0.05,0.0022474871862535094,1.0
30,2,0.1,0.21531459789101337,0.973
30,2,0.2,0.001480248776831407,1.0
30,2,0.3,2083.2798206254724,0.037
30,2,0.4,93.6216486360156,0.222
30,3,0.05,9.782461778358035,0.0
30,3,0.1,0.28377818313046704,0.975
30,3,0.2,69.87141934459997,0.0
30,3,0.3,1355.651274169674,0.0
30,3,0.4,29641.46942482103,0.0
30,4,0.05,0.005087748153359521,1.0
30,4,0.1,0.24093574047578184,0.97
30,4,0.2,11.120572063825426,0.0
30,4,0.3,2.3194633678641106,0.748
30,4,0.4,27927.139890231432,0.0
