K,d,h,J,Ratio
10,2,0.05,0.13368124100845957,0.153
10,2,0.1,13.513550541727255,0.009
10,2,0.2,6.590602468964825,0.003
10,2,0.3,8.955605339799794,0.0
10,2,0.4,4311.756313737087,0.001
10,3,0.05,0.05558343536128383,0.375
10,3,0.1,0.012955008333834872,0.686
10,3,0.2,3.4140160295621147,0.0
10,3,0.3,5.50907949637043,0.031
10,3,0.4,98.57432840562298,0.007
10,4,0.05,0.008080576741950613,0.868
10,4,0.1,0.004577973440158584,0.923
10,4,0.2,9.282852862918823,0.0
10,4,0.3,10.454068678881747,0.0
10,4,0.4,24735.09299899424,0.0
15,2,0.05,0.7456461600092082,0.064
15,2,0.1,14.199999308700066,0.0
15,2,0.2,10.845564797647427,0.0
15,2,0.3,15.028590341280145,0.0
15,2,0.4,119.01473696273666,0.007
15,3,0.05,0.01031491670311437,0.705
15,3,0.1,4.68528791793398,0.0
15,3,0.2,35.06309378192278,0.001
15,3,0.3,2.9219936046905945,0.0
15,3,0.4,2282.9145248818368,0.0
15,4,0.05,0.016574696332936897,0.615
15,4,0.1,38.75412220646409,0.0
15,4,0.2,62.408672380550506,0.009
15,4,0.3,0.2689680990154489,0.384
15,4,0.4,10466.705507841356,0.001
20,2,0.05,29.927451444030055,0.0
20,2,0.1,0.010486190025580659,0.801
20,2,0.2,20.723896843318137,0.0
20,2,0.3,2691.608562581479,0.001
20,2,0.4,838.0845000564781,0.0
20,3,0.05,0.01875551842839304,0.474
20,3,0.1,13.156412450758431,0.0
20,3,0.2,0.10560280989197242,0.242
20,3,0.3,209.31965852111097,0.001
20,3,0.4,103.76267531734337,0.002
20,4,0.05,3.3803316598230917,0.0
20,4,0.1,9.568197759715108,0.0
20,4,0.2,5.481984708629471,0.0
20,4,0.3,10903.28095082968,0.0
20,4,0.4,17711.54231600617,0.0
23,2,0.05,0.3222923621491509,0.141
23,2,0.1,0.00938671925018334,0.815
23,2,0.2,10.361742748968043,0.0
23,2,0.3,117.40264802425061,0.019
23,2,0.4,4928.998051403107,0.0
23,3,0.05,0.006750065571703229,0.893
23,3,0.1,14.347613663021198,0.0
23,3,0.2,6.901500711829208,0.0
23,3,0.3,235.0255158681267,0.001
23,3,0.4,33226.590412957376,0.0
23,4,0.05,18.51002168021434,0.0
23,4,0.1,12.978996101026388,0.0
23,4,0.2,5.17473601541323,0.0
23,4,0.3,10158.748080123474,0.0
23,4,0.4,3072.01872453646,0.002
30,2,0.05,0.8805583311993331,0.01
30,2,0.1,6.460760705614255,0.0
30,2,0.2,0.12808719909461663,0.165
30,2,0.3,43993.80235965252,0.0
30,2,0.4,24483.029922592355,0.0
30,3,0.05,0.01099355784885611,0.813
30,3,0.1,5.1836114684144805,0.002
30,3,0.2,14.389560549168147,0.0
30,3,0.3,18.011157716591374,0.0
30,3,0.4,45.21024602732762,0.009
30,4,0.05,0.007269318735551939,0.885
30,4,0.1,4.841399526945726,0.0
30,4,0.2,0.007039097969672837,0.904
30,4,0.3,33.07280248090151,0.025
30,4,0.4,4875.415433863013,0.001
