K,d,h,J,Ratio
10,2,0.05,226.85513470068705,0.006
10,2,0.1,348.4163986703106,0.009
10,2,0.2,1935.382380787931,0.002
10,2,0.3,337.9205919244991,0.004
10,2,0.4,328.1637667813111,0.005
10,3,0.05,100.24324968343835,0.018
10,3,0.1,1990.0003438478416,0.017
10,3,0.2,145.8803700245517,0.009
10,3,0.3,839.9081561089752,0.0
10,3,0.4,246.9080016280678,0.019
10,4,0.05,38.58639529518764,0.031
10,4,0.1,20.927973053633096,0.043
10,4,0.2,636.2115347791475,0.006
10,4,0.3,2578.261241897294,0.015
10,4,0.4,270.06286099990655,0.012
15,2,0.05,495.6453026766123,0.005
15,2,0.1,283.2718119328514,0.016
15,2,0.2,659.2651521401474,0.003
15,2,0.3,1392.0291297128392,0.002
15,2,0.4,592.0452919252888,0.001
15,3,0.05,60.781280849667986,0.032
15,3,0.1,359.6018737271673,0.004
15,3,0.2,301.7243885418665,0.009
15,3,0.3,624.1760029865504,0.005
15,3,0.4,2053.5538152536683,0.0
15,4,0.05,17.082947687398786,0.075
15,4,0.1,93.84552109052773,0.015
15,4,0.2,242.0296833707736,0.005
15,4,0.3,210.91132647427955,0.013
15,4,0.4,3732.9547499474215,0.002
20,2,0.05,399.0516193376571,0.03
20,2,0.1,203.71905716576308,0.004
20,2,0.2,779.8518429432354,0.011
20,2,0.3,818.0486885574458,0.003
20,2,0.4,1190.9964629017886,0.005
20,3,0.05,12.280759060669087,0.041
20,3,0.1,1711.562807542085,0.013
20,3,0.2,149.89136039892296,0.01
20,3,0.3,8684.174381769833,0.0
20,3,0.4,241.9064848628302,0.012
20,4,0.05,208.95459415531528,0.047
20,4,0.1,216.73325480209294,0.006
20,4,0.2,935.3925334671902,0.013
20,4,0.3,786.4912138165256,0.003
20,4,0.4,14222.033900690765,0.0
23,2,0.05,249.88904156788547,0.007
23,2,0.1,229.09828057990623,0.02
23,2,0.2,166.7935009067826,0.015
23,2,0.3,510.10275279056805,0.008
23,2,0.4,2128.068554819555,0.0
23,3,0.05,8.75430660583702,0.049
23,3,0.1,29.71370072839948,0.061
23,3,0.2,695.5747909235397,0.006
23,3,0.3,538.6322498927739,0.008
23,3,0.4,6644.797766801905,0.0
23,4,0.05,76.3689119949986,0.006
23,4,0.1,12.237281326745238,0.099
23,4,0.2,247.97959996055437,0.009
23,4,0.3,516.8899255938264,0.009
23,4,0.4,32592.34978031161,0.0
30,2,0.05,374.7030937305409,0.007
30,2,0.1,301.0736456904828,0.023
30,2,0.2,199.98336949110933,0.019
30,2,0.3,1205.0216061721114,0.01
30,2,0.4,1119.875645784611,0.002
30,3,0.05,138.0722125772043,0.089
30,3,0.1,457.18966720973,0.007
30,3,0.2,70.63001302935274,0.028
30,3,0.3,550.4016630152623,0.001
30,3,0.4,62686.56411170348,0.0
30,4,0.05,10.919031979306267,0.045
30,4,0.1,7.740198716000877,0.174
30,4,0.2,16.63047124759096,0.089
30,4,0.3,25594.066184335396,0.0
30,4,0.4,34249.256784148616,0.0
