K,d,h,J,Ratio
10,2,0.05,0.015614839494715638,0.619
10,2,0.1,0.018487351289639686,0.51
10,2,0.2,0.18709701674924573,0.15
10,2,0.3,5.847402915967103,0.0
10,2,0.4,1177.919729993108,0.0
10,3,0.05,0.028849571596944134,0.56
10,3,0.1,0.02285677316750242,0.434
10,3,0.2,16.86557316035309,0.0
10,3,0.3,27.034222276045586,0.0
10,3,0.4,0.887997685711291,0.068
10,4,0.05,0.010082448186741037,0.838
10,4,0.1,0.004251425946747799,0.94
10,4,0.2,13.24461514651938,0.0
10,4,0.3,4.1160181912583065,0.0
10,4,0.4,2126.797767631929,0.0
15,2,0.05,0.14197630537038236,0.272
15,2,0.1,20.41563679176327,0.0
15,2,0.2,10.61271637976748,0.0
15,2,0.3,0.8839881207646213,0.058
15,2,0.4,701.5545997479412,0.001
15,3,0.05,0.009232375167971214,0.807
15,3,0.1,14.488026130767194,0.0
15,3,0.2,14.129578869035626,0.0
15,3,0.3,0.007228011243951278,0.85
15,3,0.4,32520.537573697293,0.0
15,4,0.05,0.01189660576310062,0.805
15,4,0.1,0.005109058922546249,0.938
15,4,0.2,3.0142518206364577,0.017
15,4,0.3,2291.297278571679,0.0
15,4,0.4,7745.092346365421,0.0
20,2,0.05,9.259431718062412,0.0
20,2,0.1,0.10499483330372793,0.189
20,2,0.2,11.074120479818964,0.0
20,2,0.3,16.96694634869334,0.001
20,2,0.4,21874.570051792496,0.002
20,3,0.05,0.015554215538323474,0.686
20,3,0.1,20.314889025699635,0.0
20,3,0.2,31.960707760796346,0.0
20,3,0.3,0.040366897365238,0.61
20,3,0.4,22593.84521754721,0.0
20,4,0.05,0.010303843373418366,0.699
20,4,0.1,0.33907675161096407,0.005
20,4,0.2,2.3620608916361165,0.0
20,4,0.3,161.96312537530477,0.002
20,4,0.4,6551.993263318212,0.0
23,2,0.05,4.15846911535246,0.0
23,2,0.1,0.010273337799321332,0.848
23,2,0.2,8.09609765674244,0.0
23,2,0.3,76.34969751741727,0.007
23,2,0.4,223.5582744956212,0.002
23,3,0.05,4.299094459581135,0.0
23,3,0.1,0.5798770788107053,0.008
23,3,0.2,51.33788963693354,0.0
23,3,0.3,0.006411417577483326,0.804
23,3,0.4,260.13878013565613,0.0
23,4,0.05,37.104072289151674,0.0
23,4,0.1,8.705640576032676,0.0
23,4,0.2,4.771047905429174,0.0
23,4,0.3,0.01620420942987755,0.687
23,4,0.4,261.24053045519895,0.0
30,2,0.05,8.80694064414263,0.005
30,2,0.1,2.9651855664359252,0.003
30,2,0.2,0.007282772031871312,0.798
30,2,0.3,1449.1092325757795,0.0
30,2,0.4,33283.02148093729,0.0
30,3,0.05,5.5445079475546715,0.007
30,3,0.1,0.1311843633665501,0.141
30,3,0.2,0.0012464179880712952,0.996
30,3,0.3,232.58824698496778,0.012
30,3,0.4,569026.8984731435,0.0
30,4,0.05,0.010578031024824047,0.859
30,4,0.1,0.009032756094186335,0.822
30,4,0.2,17.00444491997885,0.0
30,4,0.3,0.0015908854715058014,0.998
30,4,0.4,3595922.1436781297,0.0
