K,d,h,J,Ratio
10,2,0.05,1812.5045554595038,0.001
10,2,0.1,508.4241671786355,0.001
10,2,0.2,270.76911035699095,0.004
10,2,0.3,223.311156933176,0.001
10,2,0.4,1408.6478494669655,0.002
10,3,0.05,44.89294546448123,0.0
10,3,0.1,652.7720037850202,0.0
10,3,0.2,331.8990898784113,0.0
10,3,0.3,1233.7887878903641,0.001
10,3,0.4,921.5780441163324,0.0
10,4,0.05,61.24045923961394,0.005
10,4,0.1,281.51700941136767,0.003
10,4,0.2,747.6359047837078,0.002
10,4,0.3,220.38954832201966,0.0
10,4,0.4,400.81456900240636,0.0
15,2,0.05,725.5572637394027,0.0
15,2,0.1,217.80988345405703,0.0
15,2,0.2,348.92902001634906,0.0
15,2,0.3,3076.3309453489273,0.0
15,2,0.4,1040.0658966788226,0.0
15,3,0.05,292.1355670567614,0.002
15,3,0.1,1010.5144774995637,0.002
15,3,0.2,7857.0043713735795,0.0
15,3,0.3,289.5399620362479,0.001
15,3,0.4,2248.927723795963,0.001
15,4,0.05,91.833157385615,0.003
15,4,0.1,43.08480487572874,0.01
15,4,0.2,156.5677783342216,0.002
15,4,0.3,333.8521568335662,0.0
15,4,0.4,19331.02453137535,0.0
20,2,0.05,347.17121550054054,0.003
20,2,0.1,198.94643622026226,0.004
20,2,0.2,228.21924396682658,0.0
20,2,0.3,303.06234129043213,0.0
20,2,0.4,3573.851065537913,0.0
20,3,0.05,90.22824643689613,0.005
20,3,0.1,15.384102236748735,0.003
20,3,0.2,198.57192816469265,0.001
20,3,0.3,13349.898790799482,0.0
20,3,0.4,1059.3979901659,0.0
20,4,0.05,162.54854460668776,0.008
20,4,0.1,1.9258219197420043,0.012
20,4,0.2,249.08180265792558,0.0
20,4,0.3,2831.04399771582,0.0
20,4,0.4,24662.716885016573,0.0
23,2,0.05,355.8494190265022,0.002
23,2,0.1,302.6304586188675,0.001
23,2,0.2,849.8330263985675,0.001
23,2,0.3,16183.69104491357,0.0
23,2,0.4,616.1938726695583,0.001
23,3,0.05,172.69046586927635,0.004
23,3,0.1,3.8009293812394636,0.013
23,3,0.2,207.53368345072994,0.001
23,3,0.3,167.30109543408867,0.0
23,3,0.4,10622.116206387795,0.0
23,4,0.05,3213.9178020873055,0.013
23,4,0.1,6.809806027673031,0.004
23,4,0.2,935.676347069854,0.0
23,4,0.3,720.3915673368911,0.0
23,4,0.4,735.6507791840829,0.001
30,2,0.05,904.2682383835606,0.0
30,2,0.1,225.7494812741532,0.001
30,2,0.2,1111.4878153396355,0.0
30,2,0.3,879.4783858408186,0.0
30,2,0.4,2159.324492886838,0.002
30,3,0.05,610.6451133738552,0.0
30,3,0.1,5.297396278386441,0.02
30,3,0.2,2931.7360091794794,0.0
30,3,0.3,159.72319206404418,0.003
30,3,0.4,25854.74976420295,0.0
30,4,0.05,3.5151076298046253,0.013
30,4,0.1,7966.075215278941,0.024
30,4,0.2,92.29856979883085,0.002
30,4,0.3,5324.428477363598,0.0
30,4,0.4,89774.7230302316,0.0
