K,d,h,J,Ratio
10,2,0.05,17.696144238046173,0.0
10,2,0.1,4.926111510657229,0.002
10,2,0.2,1.367434628834744,0.003
10,2,0.3,38.65520676072243,0.0
10,2,0.4,40.347186711359164,0.0
10,3,0.05,0.09751677755223971,0.052
10,3,0.1,0.014509112614401937,0.049
10,3,0.2,0.1754991629189716,0.024
10,3,0.3,7.3831978626093235,0.0
10,3,0.4,1110.417517141456,0.0
10,4,0.05,9.013019086632209,0.0
10,4,0.1,16.03973773205217,0.0
10,4,0.2,5.5094628041109965,0.001
10,4,0.3,1.5500894377898702,0.012
10,4,0.4,995.8877194580682,0.0
15,2,0.05,2.015174902777986,0.002
15,2,0.1,20.76601292172798,0.0
15,2,0.2,8.805099969254776,0.0
15,2,0.3,50.972266403312354,0.001
15,2,0.4,6392.723050902815,0.0
15,3,0.05,0.01913141905116435,0.06
15,3,0.1,14.294138641245993,0.0
15,3,0.2,0.2973245672338778,0.021
15,3,0.3,37.25470222604703,0.001
15,3,0.4,20769.21377308517,0.0
15,4,0.05,0.0019832409794441354,0.312
15,4,0.1,7.2062412900750275,0.0
15,4,0.2,6.35527103631391,0.0
15,4,0.3,0.00963999702063836,0.098
15,4,0.4,19625.584044432606,0.0
20,2,0.05,9.185958338520141,0.0
20,2,0.1,14.525206161160936,0.0
20,2,0.2,0.007279315361472465,0.166
20,2,0.3,1418.5901142242387,0.0
20,2,0.4,1036.3051406771156,0.001
20,3,0.05,0.009174568537423837,0.05
20,3,0.1,17.95615633948881,0.0
20,3,0.2,4.074650831439691,0.0
20,3,0.3,4623.218189932237,0.0
20,3,0.4,3267.790207718914,0.0
20,4,0.05,0.00460099957772062,0.08
20,4,0.1,15.606751418382082,0.0
20,4,0.2,36.543676476465144,0.0
20,4,0.3,5680.167833216078,0.0
20,4,0.4,30832.202328186835,0.0
23,2,0.05,30.00230143676643,0.0
23,2,0.1,2.314164713869671,0.0
23,2,0.2,34.859076094419414,0.0
23,2,0.3,27.348714857696613,0.0
23,2,0.4,2221.109592757993,0.0
23,3,0.05,1.4255023261462012,0.002
23,3,0.1,38.24629308691434,0.0
23,3,0.2,13.808190034205047,0.0
23,3,0.3,46.92750316118612,0.001
23,3,0.4,6436.17139828042,0.0
23,4,0.05,0.006895253982955671,0.076
23,4,0.1,8.43599130876796,0.0
23,4,0.2,14.724924562714078,0.0
23,4,0.3,58.40508427649801,0.003
23,4,0.4,7049.447767910846,0.001
30,2,0.05,9.037349477292127,0.0
30,2,0.1,31.134579724290283,0.0
30,2,0.2,6.2022773831720945,0.0
30,2,0.3,1482.247605320679,0.0
30,2,0.4,100.20200030535922,0.0
30,3,0.05,0.006541078573451487,0.076
30,3,0.1,0.0019737723120235827,0.175
30,3,0.2,0.19819415248065864,0.008
30,3,0.3,185.71630321103027,0.0
30,3,0.4,5371.617321763053,0.0
30,4,0.05,12.906381278971052,0.0
30,4,0.1,1.230864928311903,0.0
30,4,0.2,0.005067042440627431,0.086
30,4,0.3,11149.447085301108,0.0
30,4,0.4,3336.127920982749,0.0
