K,d,h,J,Ratio
20,4,0.1,0.002876362674593,0.197
20,2,0.1,0.002941704303551,0.25
30,2,0.1,0.003362471278103,0.362
20,2,0.05,0.003985060140668,0.242
30,2,0.05,0.004673655727746,0.227
23,2,0.05,0.004815988039035,0.092
15,2,0.05,0.008832967607392,0.057
20,4,0.05,0.008962884514316,0.085
20,3,0.2,0.009959612727156,0.054
10,3,0.1,0.010621834824226,0.053
15,4,0.05,0.010879636658717,0.055
10,4,0.05,0.011318969242144,0.108
15,3,0.05,0.014677173120425,0.05
23,4,0.1,0.017447172328806,0.095
10,3,0.05,0.019285076022151,0.053
15,4,0.2,0.022025909191054,0.057
10,2,0.1,0.02823153450653,0.076
10,4,0.1,0.032306730496725,0.064
10,2,0.05,0.036918249315448,0.035
15,3,0.2,0.03778552454122,0.044
23,2,0.2,0.095197669338366,0.022
30,3,0.1,0.109416255267225,0.032
23,3,0.05,0.815726284302788,0.028
23,2,0.1,0.95315125153218,0.001
15,2,0.4,1.01682326222159,0.012
23,4,0.05,1.29771279470549,0.006
23,4,0.2,2.09323358448726,0
20,3,0.1,2.67314079470643,0
15,3,0.1,4.36020544860985,0
20,3,0.05,4.61802469212559,0
30,4,0.2,4.85750786984553,0
10,4,0.3,5.59007067265088,0
10,4,0.2,6.44932688454685,0
30,3,0.2,9.56470871101419,0
30,4,0.1,10.8781754906011,0
15,4,0.1,12.149704177977,0
10,3,0.2,12.7146638541628,0
10,2,0.2,13.7720877639043,0
30,4,0.05,13.9280030507626,0
10,2,0.3,14.09911819228,0
23,3,0.1,14.7722504217119,0
15,2,0.1,16.0607972090383,0
30,3,0.05,17.3025769563327,0
23,3,0.2,35.8092476569166,0
15,2,0.2,38.0706060320748,0
15,2,0.3,39.9311109094544,0
20,3,0.3,45.491948500343,0.001
20,2,0.2,60.0087903069657,0.004
20,4,0.2,123.489355454426,0.001
10,3,0.3,129.595758432674,0.001
10,4,0.4,170.095468773154,0
30,2,0.3,172.444686376636,0
20,2,0.4,187.86103994328,0
30,2,0.2,209.403460032291,0
20,2,0.3,239.66737443164,0.001
15,3,0.3,366.456795328057,0
10,2,0.4,426.511810429962,0
15,4,0.3,442.544420087301,0
15,4,0.4,534.833920224176,0
23,3,0.4,552.878416168073,0
30,3,0.3,636.42195327621,0
15,3,0.4,743.109829612177,0.002
20,4,0.3,1839.15697248253,0
23,2,0.4,2160.7886129446,0
23,3,0.3,2355.90449588183,0
23,2,0.3,3023.53343995159,0
23,4,0.3,7520.91748470772,0
30,2,0.4,8212.51053547803,0
23,4,0.4,16351.3454754701,0.001
20,3,0.4,20534.1158665064,0
30,4,0.3,60789.1035461051,0
10,3,0.4,62502.1861225675,0
30,3,0.4,119563.382190816,0
20,4,0.4,204460.696130331,0
30,4,0.4,360415.097322944,0
