K,d,h,J,Ratio
10,2,0.05,440.3886015092304,0.0
10,2,0.1,273.18583792966496,0.0
10,2,0.2,238.39105173703004,0.001
10,2,0.3,119.95599904214905,0.002
10,2,0.4,3596.434132989441,0.0
10,3,0.05,0.2431508801299922,0.016
10,3,0.1,5.584309139797771,0.002
10,3,0.2,6.485743772410847,0.003
10,3,0.3,659.214074813085,0.002
10,3,0.4,889.4398765891491,0.0
10,4,0.05,0.08848217002352998,0.033
10,4,0.1,16.030859218357776,0.001
10,4,0.2,31.84197313576179,0.0
10,4,0.3,100.68605239694239,0.002
10,4,0.4,402.8567096857189,0.0
15,2,0.05,348.30924621583006,0.001
15,2,0.1,233.49524172941727,0.0
15,2,0.2,106.87075307652104,0.0
15,2,0.3,260.81788785631346,0.0
15,2,0.4,21384.002173572386,0.0
15,3,0.05,0.2677097500337774,0.014
15,3,0.1,16.904560088177373,0.0
15,3,0.2,0.45161706208954605,0.011
15,3,0.3,50.00207097511813,0.001
15,3,0.4,29059.713538489003,0.0
15,4,0.05,4.075196908308783,0.0
15,4,0.1,27.085446559328716,0.0
15,4,0.2,5.5595725370048745,0.007
15,4,0.3,32.610879698280385,0.0
15,4,0.4,21827.24750664224,0.0
20,2,0.05,329.74923873570646,0.001
20,2,0.1,159.95866049564358,0.003
20,2,0.2,314.8479833086638,0.001
20,2,0.3,180.77251518682752,0.0
20,2,0.4,1904.9470521962223,0.001
20,3,0.05,0.21531889055920345,0.018
20,3,0.1,0.9799300249525128,0.007
20,3,0.2,38.80614840209176,0.0
20,3,0.3,0.5015040777123716,0.025
20,3,0.4,5134.140587798271,0.0
20,4,0.05,7.032091494637157,0.0
20,4,0.1,31.419187651686382,0.0
20,4,0.2,25.648217298584576,0.0
20,4,0.3,1553.889593649146,0.0
20,4,0.4,3450.460917331448,0.0
23,2,0.05,309.2139910558244,0.0
23,2,0.1,65.94411846969145,0.001
23,2,0.2,41.40433821373139,0.003
23,2,0.3,182266.7944181737,0.0
23,2,0.4,26408.70807491775,0.0
23,3,0.05,0.10557807576342879,0.029
23,3,0.1,17.90465681232912,0.0
23,3,0.2,1.1705455765010684,0.015
23,3,0.3,2.947425875866207,0.008
23,3,0.4,78733.95709019656,0.0
23,4,0.05,0.12575347265698475,0.033
23,4,0.1,0.0983116241191523,0.031
23,4,0.2,0.5228896625797481,0.01
23,4,0.3,396.20246979710254,0.0
23,4,0.4,7524.29462437204,0.0
30,2,0.05,213.98915124645555,0.0
30,2,0.1,68.04522219339019,0.0
30,2,0.2,6.330723009037721,0.008
30,2,0.3,26626.811022803264,0.0
30,2,0.4,2560.0850139399017,0.0
30,3,0.05,3.86665766416478,0.003
30,3,0.1,0.14049460031128605,0.03
30,3,0.2,5.453690836135118,0.002
30,3,0.3,10.89599349064229,0.006
30,3,0.4,12907.998215387875,0.0
30,4,0.05,20.603519736896043,0.0
30,4,0.1,0.15489248584449763,0.026
30,4,0.2,1.017590264110364,0.007
30,4,0.3,724.5067523247113,0.0
30,4,0.4,8638.090931388506,0.001
