K,d,h,J,Ratio
10,2,0.05,453.61317768559115,0.0
10,2,0.1,733.6912541013417,0.002
10,2,0.2,304.4279701762276,0.0
10,2,0.3,282.2794234094073,0.0
10,2,0.4,656.4928996534152,0.002
10,3,0.05,315.51301197697194,0.0
10,3,0.1,132.45072494714947,0.001
10,3,0.2,138.23919369747995,0.0
10,3,0.3,1109.3693531625806,0.0
10,3,0.4,11338.445646535783,0.0
10,4,0.05,83.312060480603,0.005
10,4,0.1,38.999693852771955,0.003
10,4,0.2,152.14915112185818,0.002
10,4,0.3,1676.6151856208628,0.0
10,4,0.4,423.9729441134918,0.001
15,2,0.05,638.6349191452149,0.0
15,2,0.1,710.3486125111161,0.001
15,2,0.2,466.4512997780226,0.0
15,2,0.3,372.4672050627815,0.0
15,2,0.4,553.6444523235837,0.001
15,3,0.05,452.1361650426339,0.001
15,3,0.1,21.590133251932365,0.002
15,3,0.2,2274.658174580242,0.0
15,3,0.3,14568.437399305363,0.0
15,3,0.4,1972.5706271949655,0.0
15,4,0.05,114.29084498614851,0.006
15,4,0.1,64.91543743870461,0.002
15,4,0.2,71.99657881354406,0.003
15,4,0.3,1277.2179076808775,0.001
15,4,0.4,1338.6951389872543,0.001
20,2,0.05,724.8781405392757,0.003
20,2,0.1,195.2800881509614,0.002
20,2,0.2,1069.0045865004608,0.0
20,2,0.3,542.0543863001998,0.001
20,2,0.4,484.73622791631146,0.003
20,3,0.05,56.37368972831994,0.01
20,3,0.1,68.92724418988875,0.0
20,3,0.2,93.08045936024256,0.016
20,3,0.3,742.3691672700751,0.0
20,3,0.4,11644.794616171386,0.0
20,4,0.05,268.07889769384445,0.008
20,4,0.1,4.932091857610441,0.012
20,4,0.2,17896.363084726883,0.007
20,4,0.3,938.6343992890141,0.001
20,4,0.4,849.2809342799204,0.0
23,2,0.05,334.0933293237183,0.0
23,2,0.1,202.84610590819327,0.0
23,2,0.2,459.256158698875,0.001
23,2,0.3,4424.68983172241,0.001
23,2,0.4,582.9672463528499,0.0
23,3,0.05,319.6513219722337,0.003
23,3,0.1,254.7607595581256,0.001
23,3,0.2,1060.0724911857508,0.0
23,3,0.3,194731.18141898836,0.0
23,3,0.4,11774.167315964363,0.0
23,4,0.05,5.521810548031924,0.008
23,4,0.1,3831.27076477698,0.018
23,4,0.2,5.811176979957371,0.007
23,4,0.3,4249.016866627038,0.001
23,4,0.4,4438.581313834573,0.0
30,2,0.05,333.71384539168287,0.003
30,2,0.1,120.57056610198813,0.005
30,2,0.2,810.5458911706974,0.0
30,2,0.3,845.2177325235608,0.001
30,2,0.4,26948.12974140934,0.0
30,3,0.05,16.37278484474138,0.005
30,3,0.1,1001.4045960552884,0.001
30,3,0.2,1302.0526131433155,0.001
30,3,0.3,90230.0418080431,0.0
30,3,0.4,31649.50920263551,0.0
30,4,0.05,21.419163451038354,0.012
30,4,0.1,33.61088016550169,0.0
30,4,0.2,589.3776125179521,0.0
30,4,0.3,459.58847721131093,0.0
30,4,0.4,43563.00780233862,0.0
